task,n_particles,n_grid,method_label,score_method,bandwidth_factor,eta,seed,epsilon,completed,failure_step,failure_msg,rel_L2,l2_error,forward_consistency_l2,mass_rel_error,wasserstein,peak_value,peak_ratio,runtime_seconds,max_abs_score_final,max_score_L2_error_vs_oracle,mean_score_L2_error_vs_oracle,max_score_core_L2_error_vs_oracle,step_zero_recon_error
noise,0,400,tikhonov_fixed,tikhonov,,0.001,2,0.0001,True,,,0.008759248600009368,0.0032983695622150195,0.00014504526848103033,-0.00027877464940884823,0.0016837887256540176,0.9987078948210749,0.9987863135420368,,,,,,
noise,0,400,spectral_best,spectral,,0.001,2,0.01,True,,,0.008075833099478912,0.0030410236426925176,0.0001348593732255034,-0.0001735796135885864,0.0015477700216948692,1.002809032954611,1.0028877736976665,,,,,,
noise,10000,400,smoothed_log_bw4,smoothed_log,4.0,0.005,0,1e-08,True,,,0.17809704885803687,0.0670639585538241,0.0035025540512644317,0.0016739798464010598,0.002755769248321014,1.1634174810987132,1.163508832845591,3.684339291998185,87.22108769980593,85.81233619706674,54.09342664213564,11.638303422250631,0.012503012494727015
noise,10000,400,smoothed_log_bw6,smoothed_log,6.0,0.005,0,1e-08,True,,,0.027824795469884027,0.010477663398276615,0.006395110095135576,0.0017974334388937278,0.002786725313468005,0.9672002456453471,0.9672761903801098,3.68148208304774,72.54485698340883,47.55877753427359,33.31187108650966,1.3806963125704141,0.01573996609512795
noise,10000,400,fd_ratio_bw4,fd_grid_ratio,4.0,0.005,0,1e-08,True,,,0.4934060745532023,0.18579625404358732,0.017254841270327625,0.0017835545197354703,0.007431586909254943,1.594115615999894,1.5942407862406824,3.6427077500266023,51.89346218607018,153.48322634400043,101.89290566053675,53.50685973377309,0.012503012494727015
noise,0,400,tikhonov_best,tikhonov,,0.005,0,0.001,True,,,0.014537314930388876,0.0054741495843236305,0.0008139827155337795,-0.001814586232150913,0.0018891297684064678,0.9972822944144092,0.9973606011969745,,,,,,
noise,0,400,tikhonov_fixed,tikhonov,,0.005,0,0.0001,True,,,0.07650692455860116,0.028809333172996245,0.0006610291144395495,-0.0013283508767814969,0.00969797578163236,1.0108476809350087,1.0109270528741285,,,,,,
noise,0,400,spectral_best,spectral,,0.005,0,0.01,True,,,0.044888039557673134,0.016902973091136433,0.0006451085816238977,-0.0007831343103333386,0.006318301781853375,1.020806331779879,1.0208864856740287,,,,,,
noise,10000,400,smoothed_log_bw4,smoothed_log,4.0,0.005,1,1e-08,True,,,0.06056069772820021,0.022804645829208024,0.003011970821959914,0.0003659597802574172,0.0017554537577538756,1.012071822056394,1.0121512901152918,3.968074875010643,72.48261202629719,88.11490156632803,58.1079705315102,5.15039478700478,0.011854420173540929
noise,10000,400,smoothed_log_bw6,smoothed_log,6.0,0.005,1,1e-08,True,,,0.025718236276067098,0.009684420616483376,0.006190749714002312,0.00044558761971236644,0.0025951113533128007,0.97104348365856,0.9711197301650528,3.6783487090142444,55.71206916230373,46.05747208171948,33.54261841658217,0.9969081484000252,0.015136476815200117
noise,10000,400,fd_ratio_bw4,fd_grid_ratio,4.0,0.005,1,1e-08,True,,,0.4926801256570213,0.18552289181216436,0.01667982943952827,0.00047744258778887125,0.006913554836237048,1.540099494926889,1.5402204238122743,3.476333040976897,99.18286994563493,139.56462460028672,102.42904410751393,52.13064895100179,0.011854420173540929
noise,0,400,tikhonov_best,tikhonov,,0.005,1,0.001,True,,,0.008732952436336337,0.003288467518121642,0.0008393641454587271,-0.0027230032535510095,0.0010786425037583038,1.0002793074536904,1.000357849562251,,,,,,
noise,0,400,tikhonov_fixed,tikhonov,,0.005,1,0.0001,True,,,0.02362450161457723,0.008896007021417086,0.0006538105431404675,-0.0018465384257694633,0.0031377422135556157,1.0100324064017066,1.0101117143253255,,,,,,
noise,0,400,spectral_best,spectral,,0.005,1,0.01,True,,,0.016450771647214698,0.0061946779859707105,0.0006468535093243503,-0.0017958762649199688,0.0020360241003360806,1.004727676764803,1.0048065681601104,,,,,,
noise,10000,400,smoothed_log_bw4,smoothed_log,4.0,0.005,2,1e-08,True,,,0.09176847276476323,0.03455619895728605,0.0032453902398262087,0.002043920795993395,0.0022933073257312866,1.0037994445723586,1.0038782630827097,3.4102121249889024,86.0223270014651,75.41118264830543,55.11436183726615,9.36054456592277,0.012784300787105208
noise,10000,400,smoothed_log_bw6,smoothed_log,6.0,0.005,2,1e-08,True,,,0.026839022856573337,0.010106462336235099,0.006342301027429525,0.0020326619445427663,0.002900471693382141,0.9677283395162419,0.967804325717029,3.540220374998171,44.996836408032195,47.00304864332204,34.768877868460926,0.8742283684756624,0.015947243337143237
noise,10000,400,fd_ratio_bw4,fd_grid_ratio,4.0,0.005,2,1e-08,True,,,0.4994527852682434,0.1880731943936979,0.014860839753040998,0.0020381085119145033,0.007165899407262623,1.5772770335435453,1.577400881615854,3.3949554579448886,126.38513582893371,139.4946017954947,98.22332839607229,51.877943162045284,0.012784300787105208
noise,0,400,tikhonov_best,tikhonov,,0.005,2,0.01,True,,,0.016967352701381187,0.006389200975702715,0.004461277785184275,-0.010483059100091752,0.0009271099389226191,0.9778654976175936,0.977942279789832,,,,,,
noise,0,400,tikhonov_fixed,tikhonov,,0.005,2,0.0001,True,,,0.04386854757651536,0.016519074714331658,0.0006623057374341235,-0.000949947522607706,0.008503640119855625,0.9905600128050932,0.9906377917529147,,,,,,
noise,0,400,spectral_best,spectral,,0.005,2,0.01,True,,,0.03974373457441151,0.01496584129474889,0.0006736842359310805,-0.0008138574031993752,0.008025795517857294,1.0094058723111436,1.0094851310391948,,,,,,
noise,10000,400,smoothed_log_bw4,smoothed_log,4.0,0.01,0,1e-08,True,,,0.31895110363365015,0.12010375091523202,0.004850333068699188,0.004023520217459166,0.004844311773498627,1.3515293770517969,1.3516354993780952,3.6320300420047715,90.50346634481154,99.48928065812046,58.6359973438794,15.402733240346121,0.023754334846412806
noise,10000,400,smoothed_log_bw6,smoothed_log,6.0,0.01,0,1e-08,True,,,0.03317931093117595,0.012493951738113906,0.006669343807873063,0.004165027672808772,0.003796533905837108,0.967383088692603,0.9674590477842342,3.67681995901512,54.244800990402275,53.611853943475914,36.17315836156258,2.0115744435445975,0.025952312159604387
noise,10000,400,fd_ratio_bw4,fd_grid_ratio,4.0,0.01,0,1e-08,True,,,0.5071322396986399,0.1909649582771445,0.020151347149157197,0.004209640049198185,0.009307576748465458,1.6048564830562748,1.604982496671849,3.6741481669596396,14.500459366813283,136.07918994095013,103.69523164078382,55.41362328745287,0.023754334846412806
noise,0,400,tikhonov_best,tikhonov,,0.01,0,0.01,True,,,0.018560049850249432,0.006988944633811477,0.004714009032569574,-0.011376009612194775,0.0012311526501001127,0.976054980923656,0.9761316209338026,,,,,,
noise,0,400,tikhonov_fixed,tikhonov,,0.01,0,0.0001,True,,,0.15323527173420884,0.057702044915738715,0.0013103208327223956,-0.0025457203224534446,0.019929944308883625,1.0408393421699926,1.04092106905967,,,,,,
noise,0,400,spectral_best,spectral,,0.01,0,0.01,True,,,0.08945275866714392,0.03368419711749678,0.0012901771589972774,-0.0015527584544808917,0.012545897283239835,1.040833818033677,1.0409155444895979,,,,,,
noise,10000,400,smoothed_log_bw4,smoothed_log,4.0,0.01,1,1e-08,True,,,0.11404043460397294,0.04294289562224715,0.0035166670415400355,0.0016860477513796742,0.0029802585396651315,1.0518571131046532,1.0519397051116577,3.6496057919575833,86.83460902596634,85.29505576575826,56.01129285152583,7.855735133772127,0.022380390952438933
noise,10000,400,smoothed_log_bw6,smoothed_log,6.0,0.01,1,1e-08,True,,,0.026777121919896476,0.010083153012030357,0.006302917590408417,0.0016952221742889747,0.0034815742854250134,0.9717046477417582,0.9717809461629721,3.646420707984362,58.60642985045191,44.91120868855203,33.04998381868412,0.9490991715531784,0.024472815259090452
noise,10000,400,fd_ratio_bw4,fd_grid_ratio,4.0,0.01,1,1e-08,True,,,0.5000381902251657,0.18829363360939505,0.019332405412434004,0.001723381066497904,0.008540434219736392,1.5368699588645867,1.5369906341662278,3.6954559580190107,15.199062282558238,135.153662028994,100.24815118541979,53.087473516775894,0.022380390952438933
noise,0,400,tikhonov_best,tikhonov,,0.01,1,0.001,True,,,0.01743107730257976,0.0065638204184985316,0.0014126867139851978,-0.00443266501406269,0.0023411134622213824,1.0021188053314665,1.0021974918777263,,,,,,
noise,0,400,tikhonov_fixed,tikhonov,,0.01,1,0.0001,True,,,0.047444214890572295,0.017865522654315905,0.0012960695924157134,-0.0035820954204299313,0.006473147930566567,1.0192822794740368,1.0193623136993293,,,,,,
noise,0,400,spectral_best,spectral,,0.01,1,0.01,True,,,0.033100397542408226,0.012464236230374756,0.0012936671223154831,-0.003578242363653737,0.0042458421254708955,1.008421713315014,1.0085008947667262,,,,,,
noise,10000,400,smoothed_log_bw4,smoothed_log,4.0,0.01,2,1e-08,True,,,0.1579802044799871,0.0594887896992371,0.004111310442867646,0.004764414106728127,0.00391811405603395,1.0389851578524387,1.0390667391512347,3.7055491249775514,82.16505864805386,77.24253769421173,55.48186181430188,13.278040869854369,0.024371541435880793
noise,10000,400,smoothed_log_bw6,smoothed_log,6.0,0.01,2,1e-08,True,,,0.029655741240674504,0.011167121601396364,0.00661461376532101,0.00474501749034902,0.0040622502409743974,0.9649127037747013,0.9649884688912707,3.854263915971387,53.831575899849646,47.548733482470745,35.37311597554331,1.0291826985568653,0.026470972443581528
noise,10000,400,fd_ratio_bw4,fd_grid_ratio,4.0,0.01,2,1e-08,True,,,0.5051696316415052,0.19022592152024684,0.018115295683535322,0.004746406443211833,0.009057197766337175,1.5334557453727127,1.5335761525897051,3.5152081249980256,26.629964409020015,143.50894430413854,104.40787278324507,54.296251074199084,0.024371541435880793
noise,0,400,tikhonov_best,tikhonov,,0.01,2,0.01,True,,,0.019874534089996777,0.007483924854647925,0.0046385402888036885,-0.011049085877153426,0.0016561449305403189,0.97680610914936,0.9768828081382279,,,,,,
noise,0,400,tikhonov_fixed,tikhonov,,0.01,2,0.0001,True,,,0.08780980388171782,0.0330655285188753,0.0013148376753440542,-0.0017889136141061397,0.01685179775976813,0.9806905570216706,0.9807675610180743,,,,,,
noise,0,400,spectral_best,spectral,,0.01,2,0.01,True,,,0.07940324140020587,0.02989996591435599,0.0013473301645207118,-0.0016142046402124115,0.01590994037736634,1.0176519215068087,1.0177318277161045,,,,,,
